4.671 0 4.660855435940914 -1.181504769472756
4.624 0 4.644018382715388 -1.237477311584095
4.633 0 4.6319156421266 -1.234445384999642
4.582 0 4.612036052899767 -1.318427905450317
4.601 0 4.599282613955426 -1.313625995922082
4.587 0 4.586317558009108 -1.311717849114392
4.572 0 4.572959635943264 -1.314401046054382
9.999333623067807 1 4.55981562548272 -1.314401046054382
4.54 0 4.545081108608257 -1.331775001612896
4.516 0 4.528158868785511 -1.370694110163279
4.521 0 4.515899634324173 -1.355142310396398
4.483 0 4.498183497416169 -1.399862189398661
4.455 0 4.478032376037772 -1.466103736438462
4.46 0 4.462671795981279 -1.473669312659406
4.432 0 4.444667139020557 -1.509200191752618
4.45 0 4.433728869990635 -1.463794643265697
4.427 0 4.420690106458274 -1.446225676410281
4.413 0 4.407591982824953 -1.431173452787058
4.417 0 4.398047123230666 -1.378384946052291
4.399 0 4.387221056437331 -1.345538096196314
4.361 0 4.371205022037572 -1.374034134253818
4.38 0 4.361984281240337 -1.323664879593761
4.347 0 4.34839710560672 -1.327575022854842
4.347 0 4.337504341340638 -1.300978668150467
4.319 0 4.323392045962611 -1.313286478061466
4.361 0 4.320442548648318 -1.19960315513294
4.281 0 4.302937375575273 -1.261097743269196
4.333 0 4.298892698818264 -1.165497181856295
4.234 0 4.27655046669352 -1.284740255812178
4.3 0 4.270989394920847 -1.203462060379076
4.234 0 4.253945571804306 -1.259327017441238
4.295 0 4.252120203207742 -1.139261063494049
4.216 0 4.235764864245691 -1.194588631287846
4.244 0 4.227868819540373 -1.149444013178316
8.946935423042447 1 4.21637437940859 -1.149444013178316
4.183 0 4.199661285536616 -1.206450547498537
4.192 0 4.188604000521241 -1.195575583566295
4.126 0 4.165447376160198 -1.315891975116604
4.159 0 4.153733416931855 -1.300377425817067
4.126 0 4.137624005361434 -1.333812048743239
4.173 0 4.134394983945649 -1.224489659950863
4.108 0 4.119247984279053 -1.256040741890211
4.126 0 4.110615263295271 -1.213108401505204
4.084 0 4.095555450303497 -1.245282730688732
4.07 0 4.080463278849126 -1.274405099277764
4.084 0 4.070991148219164 -1.23817253414873
4.037 0 4.054272213778852 -1.286337565435613
4.042 0 4.041527418866001 -1.285017958963137
4.014 0 4.025733625139135 -1.317823323421884
4.037 0 4.017458305695235 -1.263131108887231
4.004 0 4.004661090424031 -1.264982757999646
3.986 0 3.990805073535143 -1.278448039936495
3.948 0 3.97199564046098 -1.345708591193868
3.948 0 3.956423223523668 -1.369320590973878
3.957 0 3.945594579352026 -1.33735176576208
3.92 0 3.929767727927059 -1.364724904602381
3.915 0 3.915895550922354 -1.367233956204902
3.915 0 3.904787916765251 -1.338631117381615
3.901 0 3.893328151490943 -1.317149413025529
3.863 0 3.876713379597106 -1.355537241059781
3.873 0 3.865133059278462 -1.333520817917972
3.854 0 3.85223972553508 -1.328595577758078
3.868 0 3.84478152599648 -1.263642145756954
3.826 0 3.830912271132516 -1.277382157832964
3.821 0 3.818712493161113 -1.270984554541904
3.817 0 3.808208645259763 -1.246399401488713
3.817 0 3.800008123860109 -1.198884390061844
3.826 0 3.795637285622481 -1.113983789678505
3.77 0 3.781589701677468 -1.146390098130215
3.779 0 3.771905654327268 -1.126553752487073
3.741 0 3.75670106115714 -1.170454697891464
3.709 0 3.737777072503933 -1.250916444125719
3.694 0 3.718996879592222 -1.320808559359014
3.68 0 3.700616669286572 -1.378453521190819
3.713 0 3.692080270787154 -1.319961068211203
3.638 0 3.670681786372328 -1.411340958445722
3.671 0 3.659462728566041 -1.379082101679649
3.596 0 3.63570989656296 -1.490113413760445
3.619 0 3.62044600371285 -1.494156535034892
3.619 0 3.608211059457715 -1.46398991954828
3.605 0 3.595863287921524 -1.438443034236946
3.605 0 3.586196176000363 -1.385866220452346
3.577 0 3.573272605955672 -1.375444166072274
3.558 0 3.559213686476909 -1.378837717183758
3.577 0 3.551757820706841 -1.308258875264435
3.572 0 3.545358732224798 -1.233768126270117
3.544 0 3.535222950709572 -1.2092269283546
3.511 0 3.52069779466631 -1.236342576039301
3.544 0 3.515487340987779 -1.156619413949217
3.53 0 3.509151427888106 -1.098325537616523
3.497 0 3.497933888073079 -1.100936744606651
3.469 0 3.483329644396321 -1.141003277514225
3.464 0 3.470331283527759 -1.158705916693062
3.432 0 3.453380501994974 -1.218487041261217
3.422 0 3.437345827328431 -1.261394859945005
3.427 0 3.425186764634887 -1.256324949674877
3.389 0 3.407885671708428 -1.309130369902274
3.394 0 3.394635052553215 -1.310906013164683
3.389 0 3.383024951185677 -1.294199435263303
3.408 0 3.37768745580222 -1.209443830437813
3.324 0 3.357251279121229 -1.302416305706193
3.385 0 3.35240437147969 -1.211277066813955
3.3 0 3.33221086976111 -1.301340498580311
3.305 0 3.316350074950984 -1.333075956613187
3.281 0 3.298603204797257 -1.382295523175078
3.295 0 3.286829884048341 -1.35945141200143
3.281 0 3.274792614760547 -1.342095208031837
3.211 0 3.251269312570427 -1.454690508158305
3.305 0 3.250415903156419 -1.302070252669023
3.244 0 3.238719834206932 -1.287306607225404
3.216 0 3.223871937565056 -1.309316994720343
3.267 0 3.222054285317474 -1.183646206855378
3.206 0 3.209371912572812 -1.193074267178341
3.23 0 3.203971045704854 -1.120295822985503
3.169 0 3.188001249760164 -1.173424403496871
3.201 0 3.181227361496225 -1.118138976015614
3.183 0 3.172643982640906 -1.089182959544035
3.173 0 3.16400797868043 -1.06404075398229
3.178 0 3.158307757887374 -1.008980119531812
3.173 0 3.153188149545165 -0.9535850533495435
3.169 0 3.148735938027913 -0.8969255779433138
3.136 0 3.139011250706787 -0.9053452070158988
3.112 0 3.126356250480415 -0.945486103825778
3.14 0 3.121533959387791 -0.8938539989395125
3.047 0 3.099439850249259 -1.040478817158284
3.056 0 3.082409675008599 -1.114321777782143
3.061 0 3.069207455409683 -1.137270292158678
3.042 0 3.054658994436871 -1.172665564057255
3.07 0 3.04836092652179 -1.112161477953941
3.051 0 3.03999910331814 -1.081402342137676
3.079 0 3.03917577180679 -0.9700515241811019
3.061 0 3.035797739840022 -0.8995845644806861
2.981 0 3.017616039578797 -1.001965103727182
3.042 0 3.014496246695652 -0.9250630376650695
8.672272819515499 1 3.005245616319001 -0.9250630376650695
2.995 0 2.995757782279098 -0.9276541406418531
3.028 0 2.995975026298132 -0.8251459674039425
2.976 0 2.985131615217585 -0.8529896673345485
3.028 0 2.987665228749258 -0.734191867295263
2.924 0 2.968449723843499 -0.8620301097804089
2.99 0 2.966089727295233 -0.7943247191438336
2.967 0 2.959962156041974 -0.7745838145602124
2.943 0 2.950342027579612 -0.7950721757907877
2.892 0 2.932202389936927 -0.9070097943330477
2.929 0 2.924314240788565 -0.8939678432421794
2.849 0 2.902035500401074 -1.041684989519806
2.873 0 2.88788173357508 -1.083184302742455
2.901 0 2.881854017851629 -1.029721935494145
2.878 0 2.872849023232172 -1.015320574991773
2.845 0 2.859146524859488 -1.054913100124489
2.826 0 2.844064109627009 -1.10550879698911
2.859 0 2.838224235888636 -1.047288970144094
2.817 0 2.825593617724543 -1.071377047336922
2.723 0 2.796437467851567 -1.277236076545147
2.774 0 2.781724933073175 -1.298888564812616
2.774 0 2.769792764805342 -1.287098243896049
2.779 0 2.76135381479556 -1.237659423651455
2.788 0 2.756810311026889 -1.150301154239059
2.784 0 2.753073507608802 -1.063705155914276
2.77 0 2.747968348406555 -1.0020321951495
2.723 0 2.734948320132601 -1.035470687192082
2.77 0 2.733704666813563 -0.9339166990911467
2.713 0 2.722085159372372 -0.9593322980086402
2.76 0 2.722022935715782 -0.8531075507474712
2.751 0 2.721016205431669 -0.7692501949554411
2.676 0 2.705836814239476 -0.8526892412923315
2.69 0 2.695843672568278 -0.8690301132496723
2.713 0 2.692337572949835 -0.8112535895462115
2.647 0 2.676758830977028 -0.8944631291220229
2.718 0 2.677879712452707 -0.7822836720457294
2.671 0 2.670246030341859 -0.7801755355391907
2.624 0 2.654733912161574 -0.8661086773475325
2.638 0 2.644453755893965 -0.8841535959395298
2.638 0 2.636091106075968 -0.8788162585756637
2.638 0 2.629448308138219 -0.8549053639018271
2.624 0 2.621521128526705 -0.8479743166491553
2.638 0 2.618046990726666 -0.7921845854486183
2.652 0 2.618523408345457 -0.6985819769930397
2.619 0 2.613034222252814 -0.68190127095939
2.591 0 2.603163702078165 -0.71591181349838
2.539 0 2.584571946305533 -0.8433341582315126
2.577 0 2.576311363160049 -0.8414086812347574
2.539 0 2.56210173824047 -0.9060027560826124
2.46 0 2.53438158472915 -1.113978795984202
2.577 0 2.53402335713252 -0.9938131945380005
2.502 0 2.519655888791222 -1.043180228457681
2.464 0 2.500154101394227 -1.144269435367609
2.502 0 2.49137652045269 -1.114565514334624
2.483 0 2.480786233109426 -1.108375684906205
2.464 0 2.468558808123531 -1.121122389792643
2.464 0 2.458681768584326 -1.106252296245653
2.469 0 2.451907291432666 -1.058460072661077
2.417 0 2.436444621584148 -1.112828372209213
2.446 0 2.429464576360602 -1.066594367994072
2.446 0 2.424254037421634 -1.005791401896895
2.394 0 2.4101456645484 -1.050935607691915
2.441 0 2.40793205501529 -0.9584757387756881
2.399 0 2.39847820115709 -0.9570167593653267
2.441 0 2.399355401832233 -0.8405760833048935
7.340426851766924 1 2.390949640999184 -0.8405760833048935
2.385 0 2.383129416715345 -0.8341799534382149
2.432 0 2.387869946807444 -0.6929248466771371
2.366 0 2.377637474541321 -0.7284092968750836
2.394 0 2.375443330056565 -0.6737544301185194
2.394 0 2.374038090155053 -0.6163436018477417
2.375 0 2.369353142093562 -0.6003537080768379
2.375 0 2.365738862856432 -0.5743765442688153
2.37 0 2.362029759441135 -0.5521351175137529
2.333 0 2.351755104280175 -0.6043559364175183
2.314 0 2.339323799931814 -0.6748400880701559
2.347 0 2.335474260293048 -0.6427380172010029
6.67633796860683 1 2.329046880121038 -0.6427380172010029
2.338 0 2.326287197467127 -0.6027480902074041
2.253 0 2.304879586445614 -0.7687300336463124
2.338 0 2.306214629103676 -0.6717639456636396
2.272 0 2.293577328692472 -0.7353967155388428
2.286 0 2.286176258440992 -0.7359045711556662
2.319 0 2.287159386521312 -0.6455466057146776
2.239 0 2.272145509140907 -0.7387348058160416
2.286 0 2.269081426441305 -0.6914133819813215
2.267 0 2.263145267782746 -0.6806570326006077
2.305 0 2.266149015105066 -0.5723088918208794
2.305 0 2.269391174875721 -0.4729582974695342
2.253 0 2.262319230196284 -0.4989839120127979
2.262 0 2.258266904434934 -0.4885472833936768
2.201 0 2.242869748363967 -0.6057209337743233
2.216 0 2.232636012890704 -0.6523154920660966
2.201 0 2.221072848425346 -0.708568908353548
2.197 0 2.210577464188609 -0.7466324914002601
2.192 0 2.200880617525696 -0.771532173078934
2.197 0 2.193935162695361 -0.7629391986541851
2.173 0 2.183634371032964 -0.7927503251666929
2.197 0 2.179981840179856 -0.7450552996070374
2.164 0 2.170818567336318 -0.7641594197976022
2.122 0 2.154911046211752 -0.8563404519143799
2.14 0 2.145073532175291 -0.8705466753918547
2.098 0 2.12866759261328 -0.9563937371782169
2.14 0 2.123297093572485 -0.9096494333810012
2.103 0 2.111953120766055 -0.9346999926493139
2.14 0 2.110108739005455 -0.8510801303438364
2.117 0 2.104687905992267 -0.8166423963468208
2.122 0 2.10163261774336 -0.7596798917988061
2.122 0 2.099645249540653 -0.6971645127820654
2.042 0 2.082509316467838 -0.8104423971957182
2.15 0 2.0895674304418 -0.641459597924764
2.037 0 2.073895976336849 -0.744625917606368
2.084 0 2.069969693120617 -0.7053959190437972
2.075 0 2.065339378385325 -0.6783842282825588
2.028 0 2.052427324952085 -0.7466841968076298
2.037 0 2.043363942137984 -0.7644780584299296
2.065 0 2.041591649296695 -0.6990272410058841
2.014 0 2.030469630126322 -0.7450771545745895
1.995 0 2.017399492931228 -0.8077073864812807
2.042 0 2.015876118453784 -0.7346634183568156
2.018 0 2.010428857095595 -0.7134940073946647
2.032 0 2.009051107540827 -0.6493273296845699
1.967 0 1.99542647892825 -0.7288097702568629
2.032 0 1.996935116667273 -0.6307658532003657
1.957 0 1.98388324966012 -0.7059333365802274
1.995 0 1.980469250014263 -0.6653043341828332
1.985 0 1.976059190318333 -0.6403052101922628
1.981 0 1.971931224456291 -0.6149482981794422
2.004 0 1.97344666401213 -0.5295191451995459
1.976 0 1.969725545960787 -0.5119753655858108
1.99 0 1.969698765385986 -0.4552118294264768
1.915 0 1.955089413756009 -0.5673043134232256
1.99 0 1.957555677520183 -0.4765880150030734
1.896 0 1.941400241699083 -0.6035298083634729
1.985 0 1.945319568801036 -0.4925809778808729
1.878 0 1.927880296877869 -0.6320492056846027
1.953 0 1.927865333656954 -0.5617712197511453
1.863 0 1.910365139549319 -0.6942068833084076
1.92 0 1.906747677558721 -0.6571526280879598
1.863 0 1.892720242059615 -0.7402521283890231
1.878 0 1.883850106254401 -0.7566093602136913
1.906 0 1.882243738985054 -0.6901854964576573
1.878 0 1.875874985723379 -0.6842438351291824
1.868 0 1.868825463573363 -0.6865518784350697
1.896 0 1.868786889555422 -0.6104624670172314
1.91 0 1.872172130879252 -0.5046935836433603
1.868 0 1.867300642615939 -0.5027381404323504
1.901 0 1.870040149443895 -0.4161726287535288
1.854 0 1.863496131543406 -0.4427243553833389
1.854 0 1.858052290989363 -0.4540547926586091
1.849 0 1.852606884941064 -0.4641398491729747
1.831 0 1.844562952662362 -0.5020626402861458
1.873 0 1.846252470746777 -0.4272750191878234
1.859 0 1.845393243419477 -0.3892297498310098
1.854 0 1.844007708928279 -0.3612907327130154
1.802 0 1.832694485425329 -0.4471142687518802
1.863 0 1.835198017569378 -0.3693783365301739
1.821 0 1.829397544726931 -0.3928583516216062
1.835 0 1.827380470296129 -0.371553711029759
1.77 0 1.812902097194649 -0.4915104270063363
1.868 0 1.820022974596634 -0.3573639217853216
1.788 0 1.810743644299921 -0.4209564511516343
1.816 0 1.808432528935604 -0.3997973695508373
1.802 0 1.803946290051414 -0.4052393077689605
1.821 0 1.804126857148338 -0.3580610360364895
1.812 0 1.802843368200078 -0.3324585702178769
1.816 0 1.802824193127536 -0.2956182612045521
1.802 0 1.800295594260605 -0.2908526453508655
1.779 0 1.793699427051304 -0.3319530834518388
1.835 0 1.799328735420251 -0.232214189094462
1.746 0 1.786776904104805 -0.3462287433459473
1.826 0 1.79187543565948 -0.2508145112531297
1.779 0 1.787288065977618 -0.2739884173841618
1.784 0 1.784438240535158 -0.275213762965634
1.807 0 1.78676296233615 -0.2186298491232341
1.765 0 1.780650442209014 -0.2623893799530874
1.807 0 1.783837354244562 -0.1976252986891107
1.765 0 1.778479502580417 -0.2353147582498718
1.812 0 1.783321037517972 -0.1551267401634867
1.784 0 1.782217056584126 -0.1501415284784794
1.718 0 1.768137629553816 -0.290329206048595
1.727 0 1.757566203418479 -0.3757940576481267
1.746 0 1.752242267187579 -0.393247793446661
1.76 0 1.750654333692676 -0.3671167763518515
1.779 0 1.753404341040408 -0.2955498511235683
1.746 0 1.749556599502927 -0.3054943065913592
1.77 0 1.751214395320196 -0.2529686823202653
1.77 0 1.752959622718214 -0.2053228135928361
1.788 0 1.758345747747784 -0.1224078295726571
1.765 0 1.758701717620485 -0.1047974720964415
1.784 0 1.762937648547195 -0.04590593373359556
1.779 0 1.765792060852096 -0.008975781050253553
1.737 0 1.759945877733657 -0.0731337665366764
1.741 0 1.755561500823686 -0.1138485550207001
1.784 0 1.760354863430937 -0.04773540186831043
1.751 0 1.75809706971102 -0.06757921437357051
1.76 0 1.757938456382249 -0.06181502060236683
1.751 0 1.756052729481283 -0.07594274099247068
1.779 0 1.760047827717824 -0.02295138418631942
1.774 0 1.762662539191094 0.00874880416441149
1.69 0 1.748159557007816 -0.1538686410129573
1.76 0 1.749304138173042 -0.1239624000827463
1.779 0 1.754268818170889 -0.05481260231646472
1.751 0 1.753175040423835 -0.06089413964375362
1.741 0 1.750246445964755 -0.086747730990006
1.807 0 1.760935224702444 0.04205201331601967
1.746 0 1.758276054747124 0.007727462673954383
1.77 0 1.76068914157152 0.03376115494991441
1.765 0 1.76182361248299 0.04264251597610058
1.737 0 1.757185985622178 -0.01379865344038374
1.751 0 1.755835035272266 -0.02731768838098337
1.793 0 1.763070310429472 0.05636743412187694
1.755 0 1.761902385450238 0.03706796993585684
1.741 0 1.758006619686077 -0.01048351062444833
1.741 0 1.754512026609418 -0.04826390922853197
1.76 0 1.755226830967939 -0.03491785583116427
1.755 0 1.754902189979472 -0.0346443734239844
1.76 0 1.755647625180916 -0.02247488469423611
1.77 0 1.75834640910646 0.01010922143977684
1.741 0 1.754948296465485 -0.02889101261442981
1.788 0 1.761346053676801 0.04563494456215267
1.732 0 1.755825345904317 -0.02098208419043113
1.793 0 1.763113213918338 0.06258307770564997
1.774 0 1.765796943070775 0.08551929367950833
1.704 0 1.75408686064318 -0.05452643111262709
1.77 0 1.756842431504234 -0.01773711765138191
1.779 0 1.761144471328094 0.03218796094793471
1.765 0 1.762175046224597 0.04008669314836242
1.746 0 1.759251510725536 0.003034711843937436
1.77 0 1.76143144788459 0.02699287324619577
1.718 0 1.752936793859175 -0.07069239900070282
1.788 0 1.759403791838239 0.009264233275588396
1.713 0 1.750171285244705 -0.09466880458508432
1.713 0 1.741959529034016 -0.1756413027837692
1.793 0 1.750791859312296 -0.05762492925122659
1.708 0 1.741749006989519 -0.1519890815292651
1.751 0 1.742389283884587 -0.1279130271733502
1.699 0 1.732664700520587 -0.2220414537461916
1.859 0 1.756226933618515 0.06531791327504721
1.76 0 1.757505825534329 0.07229176762162555
1.746 0 1.755776192737528 0.04495697402399258
1.77 0 1.758988271442833 0.07574639638346203
1.779 0 1.763607297868397 0.1187852712270434
1.77 0 1.765839015488581 0.1304196217187212
1.802 0 1.774133957291558 0.2083346696590181
1.779 0 1.776775390972446 0.2145548036351188
7.302093871847286 1 1.778920939008798 0.2145548036351188
1.802 0 1.78605701580165 0.2690690288342054
1.755 0 1.781030869485218 0.1857472780178976
1.831 0 1.793525299680542 0.3000134057298143
1.732 0 1.782636296311082 0.1508745754533544
1.793 0 1.786011766632741 0.1709728661621868
1.741 0 1.778026924750167 0.0661257807607139
1.816 0 1.786340073549548 0.1493208304806511
1.793 0 1.788884019241959 0.160806717679199
1.831 0 1.798682620825732 0.2507896880434502
1.807 0 1.802360737933394 0.2637022228622186
1.849 0 1.813840735279644 0.3616295773777643
1.826 0 1.819171675478675 0.3806710940576377
1.84 0 1.826392734012255 0.4186674029355389
1.835 0 1.831465985664733 0.4285479783597019
1.854 0 1.839411617861487 0.4693771496368172
1.765 0 1.828235983512613 0.292259720723857
1.863 0 1.837547713933335 0.3635845432270031
1.826 0 1.838136313221998 0.3295662218286886
1.887 0 1.850578516521521 0.4316624875435778
1.873 0 1.858529511493078 0.4722223318364299
1.882 0 1.867015373900702 0.514215123385103
1.854 0 1.868512541578118 0.4735557442580923
1.863 0 1.871190985511549 0.4506138572874377
1.849 0 1.870338608933047 0.3908644967700655
1.92 0 1.883429645936745 0.4932354879656695
1.868 0 1.884275841163788 0.4476860233378616
1.953 0 1.901644292651918 0.5913787913902336
1.882 0 1.902430182465854 0.5342256582330573
1.939 0 1.914037319912028 0.6040481796228481
1.929 0 1.92186764520546 0.6239956353152127
1.957 0 1.933903226507474 0.6885860684025955
1.948 0 1.942235476880448 0.7047056119073203
1.971 0 1.953638525697972 0.7532519723664672
1.981 0 1.965148128398454 0.797575855196329
1.985 0 1.97550581902629 0.8241223266232688
1.976 0 1.982193282294414 0.8068056025890994
1.962 0 1.984593259719699 0.7436340225703016
1.967 0 1.987009714121819 0.6876861887337259
2.018 0 1.998722693345956 0.7415862445639777
1.971 0 1.999091288601006 0.6630418051890165
2.009 0 2.006379189018533 0.6703697223273433
2.004 0 2.011261256925795 0.650066841367451
1.981 0 2.010389091837278 0.5678931337063717
2.004 0 2.013647705012605 0.5409175174440102
2.014 0 2.018042690563378 0.5296138782645725
2.018 0 2.022268092624515 0.5176799931917765
2.009 0 2.023745649141194 0.4764501219789601
2.014 0 2.02560004463521 0.444015586377974
2.051 0 2.034243825902359 0.4908670045807264
2.051 0 2.041528590616735 0.5173497060935643
2.089 0 2.055185210712781 0.6118980955554937
2.056 0 2.060240401480819 0.6000416586328474
2.112 0 2.07541811846832 0.7023269141760969
2.093 0 2.084558985340049 0.7259285143131088
2.15 0 2.103486988976011 0.8559817231424455
2.126 0 2.114845208102864 0.8871711893470814
2.155 0 2.129990939976459 0.9570979995759383
2.14 0 2.139649779686519 0.9580772360619147
2.084 0 2.136148154670951 0.81226796891233
2.15 0 2.145419854445239 0.8250743201548955
2.145 0 2.151931655063106 0.8056930143107851
2.173 0 2.162598105665266 0.8347773068821749
2.173 0 2.171357845558766 0.8393688646269792
2.164 0 2.176592465928377 0.8041596103544044
2.173 0 2.182300778491604 0.7781541024938962
2.173 0 2.186656354082073 0.7399701566205528
2.183 0 2.191838694937099 0.7152566607942107
2.201 0 2.19939412653124 0.719746774741952
2.234 0 2.212088520440223 0.7810125234727355
2.201 0 2.216108404797907 0.7387685602757819
2.225 0 2.223797708820177 0.7421302351329763
2.248 0 2.234584542805531 0.779640620332141
2.253 0 2.24451066570348 0.8033772843566089
2.23 0 2.248023011235142 0.7529839145215105
2.286 0 2.261659215533199 0.8210421395403276
2.206 0 2.257060184146594 0.6782749454001832
2.295 0 2.270091676980403 0.7479200406072247
2.314 0 2.284876964417909 0.8293497130326548
2.309 0 2.296345173901444 0.86473333023552
2.314 0 2.306799015885742 0.8848676934537036
6.19536282450676 1 2.315647692820279 0.8848676934537036
2.319 0 2.323186040645461 0.8705542650206808
2.361 0 2.338547588162476 0.9424217941036116
2.347 0 2.347756950481362 0.940113735604947
2.389 0 2.364012078099639 1.013710537114817
2.324 0 2.36357717244724 0.8998858440513083
2.347 0 2.367269080964653 0.8424910137041093
2.352 0 2.370834837900532 0.7896599563225398
2.385 0 2.380006253089492 0.8035953017716608
2.399 0 2.390257827204226 0.8279365910651189
2.389 0 2.396616089696114 0.8067386026834512
2.361 0 2.395904561505538 0.7095206603878053
2.403 0 2.402999814651772 0.7095211772512567
2.45 0 2.418099523168123 0.7985986136819125
2.45 0 2.430881711378907 0.8520504887383393
2.413 0 2.434106660324151 0.7929783146437313
2.408 0 2.435208360841212 0.7167705188700657
2.432 0 2.440294058707508 0.6935281168479976
2.432 0 2.444172905868035 0.659407225552801
2.446 0 2.449810136968787 0.6487266952935286
2.45 0 2.455033262787115 0.6346187849188617
2.464 0 2.461905515417306 0.6404883510929944
2.483 0 2.471259223394163 0.6733821543390324
2.427 0 2.467757148367615 0.5592266733174214
2.464 0 2.471472846586669 0.5383022631927548
2.516 0 2.484711938752996 0.6258865900207053
2.535 0 2.499806396164392 0.7243791838549005
2.455 0 2.496606017383119 0.6079659531898897
2.474 0 2.496930267084037 0.543818870304802
2.586 0 2.519146636502634 0.7308128303425435
2.507 0 2.522552028827853 0.6873176012200339
2.568 0 2.537163054838226 0.77355352693247
2.605 0 2.556953937588309 0.9079064607686219
2.591 0 2.571040771294218 0.9637166929172885
2.605 0 2.585556201344663 1.018084068267695
2.615 0 2.599600516320633 1.061142227219612
2.61 0 2.610169431827646 1.060668487437946
2.615 0 2.619617661886393 1.047757336016013
2.615 0 2.627067765467446 1.014015457794211
2.61 0 2.631751179688658 0.9531983623029916
2.704 0 2.653861435114108 1.093387925194256
2.61 0 2.653805769166556 0.9709048278235793
2.704 0 2.67163437255572 1.061400934476835
2.685 0 2.682800236079016 1.067551609644586
2.723 0 2.699397026288794 1.133547072881923
2.662 0 2.70095888344906 1.024615371472176
2.746 0 2.718183391783797 1.102392550828705
2.666 0 2.71653067786075 0.961105224611591
2.751 0 2.731127219005959 1.016670909306061
2.737 0 2.740432752626591 1.007072696255883
2.765 0 2.753410851868603 1.039476738604018
2.755 0 2.76203959470553 1.019793565770402
2.784 0 2.774596570262803 1.046086163780272
2.802 0 2.788455373700431 1.083957795973095
2.784 0 2.796227450579579 1.049769086333301
2.812 0 2.807783048110578 1.0615599403895
2.793 0 2.813304786968818 1.004786539971433
2.835 0 2.825688601761838 1.030821759885832
2.863 0 2.841412477655322 1.091181735329858
2.807 0 2.843234222650045 0.9898687457586077
2.863 0 2.855111816842226 1.011924561010842
2.821 0 2.856360246257977 0.9130552807004865
2.873 0 2.866996816187765 0.9298405266120777
2.854 0 2.871823775809334 0.8800042299739247
2.92 0 2.888520956600372 0.9680214340401538
2.892 0 2.896957487518156 0.954160015801007
2.887 0 2.902588424354504 0.9105738911131246
2.92 0 2.913359950471683 0.9291398488107921
2.92 0 2.922119604441504 0.9232133137184332
2.929 0 2.930880081986865 0.9179564970673106
2.953 0 2.942654915206306 0.9468819453287119
3 0 2.961725617306337 1.053899306958947
2.995 0 2.976824334106971 1.104719507792646
2.948 0 2.979875046126645 1.015595056540589
2.995 0 2.991027561198309 1.026702222544602
3.014 0 3.003842733710489 1.05510251981729
2.976 0 3.006693651854443 0.9692813143826906
3.004 0 3.013902282432269 0.9415939665745002
3.009 0 3.020446613635375 0.9095885804573248
3.009 0 3.025422573458751 0.8636701262466667
3.004 0 3.028030700290418 0.7964789145515052
3.037 0 3.036196950274768 0.7987242874863916
3.018 0 3.03893279042372 0.7401950089729884
3.061 0 3.049275949477863 0.7729761243380402
3.07 0 3.059611796221165 0.8020221358378542
3.084 0 3.070914718212209 0.8386093315820339
3.122 0 3.087864399230814 0.934054422251281
3.108 0 3.099369959154609 0.9581845096716116
3.14 0 3.115178712928436 1.027586246872142
3.103 0 3.120951170706808 0.9773937476662425
3.159 0 3.136395813514543 1.040596344902084
3.117 0 3.140824845324521 0.9739807157966557
3.173 0 3.1550642009009 1.024130235097692
3.159 0 3.164040895375358 1.010035603544383
3.183 0 3.175917928512404 1.029837480159242
3.23 0 3.194997395873612 1.127706761671709
3.183 0 3.201606625147496 1.075681574402958
3.173 0 3.20446885811093 0.9876928486995937
3.248 0 3.221095348313076 1.06291979240056
3.239 0 3.233183683718378 1.079182545122993
3.23 0 3.241172633924418 1.047943222160759
3.286 0 3.258540757810457 1.124720832602804
3.267 0 3.269228822195926 1.118488918367059
3.258 0 3.275918502223601 1.068387762117505
3.281 0 3.285478787738716 1.055864815639848
3.248 0 3.286403229493086 0.9484871912542547
3.347 0 3.306138910414937 1.062737132922165
3.272 0 3.307788125642819 0.9626714883539533
3.347 0 3.323348328180198 1.028802914441503
3.277 0 3.322277583773189 0.9022042026241307
3.333 0 3.331640646416033 0.906005032931162
3.333 0 3.339156274140319 0.8887917386074028
3.413 0 3.361071482725068 1.033986840592001
3.361 0 3.369323289937661 1.010714446255254
3.385 0 3.380547445405441 1.023164043362466
3.356 0 3.383803923963701 0.9454226829824202
3.417 0 3.398019726247288 0.9984926131062127
3.422 0 3.410811506348425 1.029776280771679
3.408 0 3.418480123730789 1.000473255887652
3.436 0 3.429992065079992 1.017271785273844
3.436 0 3.439329509824463 1.007962285525174
3.45 0 3.449527634794029 1.009283045636456
3.455 0 3.458693802220489 0.9989549635294073
3.432 0 3.461326277592568 0.9169570154015568
3.455 0 3.467388059148331 0.8823192940527332
3.516 0 3.484191132836218 0.9712587045001922
3.436 0 3.482290768890338 0.841827069193354
3.469 0 3.486355156735967 0.793301059122874
3.535 0 3.502453178462027 0.8843038321742223
3.497 0 3.508429021632827 0.8523476345271608
3.558 0 3.525184829687638 0.944100726087669
3.502 0 3.528082522524211 0.8711725025095785
3.558 0 3.5410471930326 0.9185735196330986
3.563 0 3.552793443841376 0.9471116339511265
3.615 0 3.572840980475788 1.064990661903303
3.516 0 3.569955170118932 0.9141289227454139
3.643 0 3.591912711692118 1.056971900461893
3.521 0 3.586140622670582 0.8748349967277431
3.624 0 3.600727370149181 0.9399065998073601
3.577 0 3.60348272344158 0.8658593915930685
3.629 0 3.615522430966441 0.9035434448458221
